metric,year,scenario,run_label,ours,vol4,difference_absolute,difference_percent,unit,definition,source,comparison_status,scientific_status,limitation
co2_intensity,2050,CPS,diagnostic,2.54,1.4224,1.1176,78.5714,tCO2/t crude steel,sector-average Scope-1 CO2 per tonne crude steel,"vol4: base 2.54 x (1-reduction), prose p.68",MATERIAL_DIFFERENCE,C,"intensity follows the cornered mix; CCUS not represented; arithmetic is valid, projection is not"
co2_intensity,2070,CPS,diagnostic,2.54,0.9652,1.5748000000000002,163.1579,tCO2/t crude steel,sector-average Scope-1 CO2 per tonne crude steel,"vol4: base 2.54 x (1-reduction), prose p.68",MATERIAL_DIFFERENCE,C,"intensity follows the cornered mix; CCUS not represented; arithmetic is valid, projection is not"
co2_intensity,2050,NZS,diagnostic,2.54,0.6604,1.8796,284.6154,tCO2/t crude steel,sector-average Scope-1 CO2 per tonne crude steel,"vol4: base 2.54 x (1-reduction), prose p.68",MATERIAL_DIFFERENCE,C,"intensity follows the cornered mix; CCUS not represented; arithmetic is valid, projection is not"
co2_intensity,2070,NZS,diagnostic,2.54,0.127,2.4130000000000003,1900.0,tCO2/t crude steel,sector-average Scope-1 CO2 per tonne crude steel,"vol4: base 2.54 x (1-reduction), prose p.68",MATERIAL_DIFFERENCE,C,"intensity follows the cornered mix; CCUS not represented; arithmetic is valid, projection is not"
co2_total,2050,CPS,diagnostic,1584.96,887.5776000000001,697.3824,78.5714,Mt CO2/yr,"annual CO2 from steel (model) vs published intensity x production (Vol.4, derived)",vol4: derived from p.68 intensity and Table E1 demand,MATERIAL_DIFFERENCE,C,same limitation as co2_intensity; derived Vol.4 value is an arithmetic reconstruction of published numbers
co2_total,2070,CPS,diagnostic,2085.34,792.4291999999999,1292.9108,163.1579,Mt CO2/yr,"annual CO2 from steel (model) vs published intensity x production (Vol.4, derived)",vol4: derived from p.68 intensity and Table E1 demand,MATERIAL_DIFFERENCE,C,same limitation as co2_intensity; derived Vol.4 value is an arithmetic reconstruction of published numbers
co2_total,2050,NZS,diagnostic,1584.96,412.0896,1172.8704,284.6154,Mt CO2/yr,"annual CO2 from steel (model) vs published intensity x production (Vol.4, derived)",vol4: derived from p.68 intensity and Table E1 demand,MATERIAL_DIFFERENCE,C,same limitation as co2_intensity; derived Vol.4 value is an arithmetic reconstruction of published numbers
co2_total,2070,NZS,diagnostic,2085.34,104.267,1981.073,1900.0,Mt CO2/yr,"annual CO2 from steel (model) vs published intensity x production (Vol.4, derived)",vol4: derived from p.68 intensity and Table E1 demand,MATERIAL_DIFFERENCE,C,same limitation as co2_intensity; derived Vol.4 value is an arithmetic reconstruction of published numbers
green_h2_steel,2050,CPS,diagnostic,0.0,2.0,-2.0,,Mt H2/yr,green hydrogen consumed in steelmaking (H2-DRI-EAF),vol4: prose p.132 (Figure 3.35),NOT_COMPARABLE,E,"H2-DRI-EAF full-plant economics EXTERNAL_PENDING and M1 deferred; model H2 = 0 means 'not represented', NOT 'unattractive'"
green_h2_steel,2070,CPS,diagnostic,0.0,13.3,-13.3,,Mt H2/yr,green hydrogen consumed in steelmaking (H2-DRI-EAF),vol4: prose p.132 (Figure 3.35),NOT_COMPARABLE,E,"H2-DRI-EAF full-plant economics EXTERNAL_PENDING and M1 deferred; model H2 = 0 means 'not represented', NOT 'unattractive'"
green_h2_steel,2050,NZS,diagnostic,0.0,13.0,-13.0,,Mt H2/yr,green hydrogen consumed in steelmaking (H2-DRI-EAF),vol4: prose p.132 (Figure 3.35),NOT_COMPARABLE,E,"H2-DRI-EAF full-plant economics EXTERNAL_PENDING and M1 deferred; model H2 = 0 means 'not represented', NOT 'unattractive'"
green_h2_steel,2070,NZS,diagnostic,0.0,28.2,-28.2,,Mt H2/yr,green hydrogen consumed in steelmaking (H2-DRI-EAF),vol4: prose p.132 (Figure 3.35),NOT_COMPARABLE,E,"H2-DRI-EAF full-plant economics EXTERNAL_PENDING and M1 deferred; model H2 = 0 means 'not represented', NOT 'unattractive'"
final_energy_steel,2025,CPS,diagnostic,106.1148,69.0,37.1148,,Mtoe/yr,steel sector final energy (model: SEC x production on enabled routes),vol4: prose p.66,NOT_COMPARABLE,C,boundary mismatch: Vol.4 final energy includes captive power and all six routes; model tracks route SEC on enabled routes only
final_energy_steel,2070,CPS,diagnostic,535.3325,251.0,284.3325,,Mtoe/yr,steel sector final energy (model: SEC x production on enabled routes),vol4: prose p.66,NOT_COMPARABLE,C,boundary mismatch: Vol.4 final energy includes captive power and all six routes; model tracks route SEC on enabled routes only
final_energy_steel,2025,NZS,diagnostic,106.1148,69.0,37.1148,,Mtoe/yr,steel sector final energy (model: SEC x production on enabled routes),vol4: prose p.66,NOT_COMPARABLE,C,boundary mismatch: Vol.4 final energy includes captive power and all six routes; model tracks route SEC on enabled routes only
final_energy_steel,2070,NZS,diagnostic,535.3325,155.0,380.3325,,Mtoe/yr,steel sector final energy (model: SEC x production on enabled routes),vol4: prose p.66,NOT_COMPARABLE,C,boundary mismatch: Vol.4 final energy includes captive power and all six routes; model tracks route SEC on enabled routes only
route_specific_energy_consumption,2025,BOTH,diagnostic,27.3,27.3,0.0,0.0,GJ/t crude steel,route SEC (BF-BOF),vol4: p.15 Figure 2.8 (identical values on the tech cards),MATCH,A,SEC is a Vol.4-sourced value reproduced verbatim on the technology card
route_specific_energy_consumption,2025,BOTH,diagnostic,1.4,1.4,0.0,0.0,GJ/t crude steel,route SEC (Scrap-EAF),vol4: p.15 Figure 2.8 (identical values on the tech cards),MATCH,A,SEC is a Vol.4-sourced value reproduced verbatim on the technology card
electricity_steel,2050,CPS,diagnostic,2.6827171109200343,,,,Mtoe/yr,electricity consumed in steelmaking (model: route electricity_route only),vol4: prose p.67 (includes captive generation),NOT_COMPARABLE,C,boundary mismatch: Vol.4 includes captive electricity; the model has no captive representation
electricity_steel,2070,CPS,diagnostic,3.529664660361135,41.0,-37.470335339638865,,Mtoe/yr,electricity consumed in steelmaking (model: route electricity_route only),vol4: prose p.67 (includes captive generation),NOT_COMPARABLE,C,boundary mismatch: Vol.4 includes captive electricity; the model has no captive representation
electricity_steel,2050,NZS,diagnostic,2.6827171109200343,,,,Mtoe/yr,electricity consumed in steelmaking (model: route electricity_route only),vol4: prose p.67 (includes captive generation),NOT_COMPARABLE,C,boundary mismatch: Vol.4 includes captive electricity; the model has no captive representation
electricity_steel,2070,NZS,diagnostic,3.529664660361135,17.0,-13.470335339638865,,Mtoe/yr,electricity consumed in steelmaking (model: route electricity_route only),vol4: prose p.67 (includes captive generation),NOT_COMPARABLE,C,boundary mismatch: Vol.4 includes captive electricity; the model has no captive representation
coal_use_steel,2050,CPS,diagnostic,,,,,Mtoe/yr,coal consumed in steelmaking,vol4: prose p.67,UNRESOLVED,C,model coal intensities are EXTERNAL_PENDING (null); no model coal-use quantity can be reported
coal_use_steel,2070,CPS,diagnostic,,160.0,,,Mtoe/yr,coal consumed in steelmaking,vol4: prose p.67,UNRESOLVED,C,model coal intensities are EXTERNAL_PENDING (null); no model coal-use quantity can be reported
coal_use_steel,2050,NZS,diagnostic,,,,,Mtoe/yr,coal consumed in steelmaking,vol4: prose p.67,UNRESOLVED,C,model coal intensities are EXTERNAL_PENDING (null); no model coal-use quantity can be reported
coal_use_steel,2070,NZS,diagnostic,,26.0,,,Mtoe/yr,coal consumed in steelmaking,vol4: prose p.67,UNRESOLVED,C,model coal intensities are EXTERNAL_PENDING (null); no model coal-use quantity can be reported
system_cost_discounted,,BOTH,diagnostic,1377757.0293715054,,,,M USD (2024-2070 present value),discounted system cost of the enabled-route subset,ours: baseline MILP objective,NOT_COMPARABLE,D,"Vol.4 publishes industry investment (USD trillion), not a steel system cost; annualised vs overnight CAPEX and boundary differ"
investment_industry_usd_trillion,,NZS,diagnostic,,6.1,,,USD trillion (2025-2070),cumulative industry investment requirement,vol4: prose p.106 (NZS 6.1T; CPS 3.4T prose vs 4.5T Table E1),NOT_COMPARABLE,E,industry-wide boundary; model has no investment output; annualised vs overnight CAPEX basis differs; Vol.4 internally inconsistent (3.4 vs 4.5)
existing_fleet_route_capacity,2024,BOTH,diagnostic,0.0,,,,Mt/yr route capacity,route-level existing capacity in the base year,"vol4: Figure 2.7 (2023-24 production mix), no route capacity table",NOT_COMPARABLE,E,model route-level existing capacity is unresolved (0.0); Vol.4 does not publish route-level capacity. The model does NOT reconstruct the 2024 fleet
